rxn_226,EC:2.5.1/0.5912,EC:5.3.99/0.0003,EC:3.1.7/0.0003,EC:4.4.1/0.0002
rxn_227,EC:5.4.2/0.0087,EC:3.1.3/0.0011,EC:3.1.4/0.0001,EC:2.7.8/0.0000
rxn_228,EC:1.1.1/0.0074,EC:1.3.1/0.0065,EC:2.6.1/0.0019,EC:1.2.1/0.0001
rxn_229,EC:2.5.1/0.5319,EC:2.1.1/0.0616,EC:2.3.1/0.0018,EC:1.3.99/0.0003
rxn_230,EC:2.7.4/0.0080,EC:5.1.99/0.0025,EC:2.7.2/0.0000,EC:5.1.3/0.0000
rxn_231,EC:5.4.2/0.0102,EC:3.1.3/0.0012,EC:3.1.4/0.0001,EC:5.3.1/0.0000
rxn_232,EC:1.11.2/0.1306,EC:1.10.3/0.0470,EC:1.21.3/0.0117,EC:1.11.1/0.0031
rxn_233,EC:1.14.13/0.0264,EC:2.4.1/0.0011,EC:-/0.0003,EC:2.1.1/0.0003
rxn_234,EC:3.6.1/0.7725,EC:3.1.7/0.6020,EC:3.1.3/0.3092,EC:3.1.4/0.0669
rxn_235,EC:3.6.1/0.4952,EC:3.1.4/0.2178,EC:3.1.7/0.1023,EC:3.1.3/0.0609
rxn_236,EC:4.1.1/0.9940,EC:1.2.7/0.0000,EC:6.3.4/0.0000,EC:2.7.8/0.0000
rxn_237,EC:2.4.2/0.0124,EC:3.6.1/0.0123,EC:2.4.1/0.0114,EC:3.1.7/0.0051
rxn_238,EC:2.4.1/0.0043,EC:2.4.2/0.0023,EC:4.2.1/0.0010,EC:4.4.1/0.0002
rxn_239,EC:3.1.2/0.0976,EC:2.3.1/0.0760,EC:6.2.1/0.0520,EC:2.4.1/0.0015
rxn_240,EC:6.3.4/0.6800,EC:6.3.2/0.6530,EC:6.3.1/0.0029,EC:2.4.1/0.0005
rxn_241,EC:6.3.4/0.1413,EC:6.2.1/0.1141,EC:6.4.1/0.0141,EC:2.7.7/0.0058
rxn_242,EC:3.5.4/0.5169,EC:2.1.2/0.0000,EC:3.5.1/0.0000,EC:3.5.99/0.0000
rxn_243,EC:2.3.1/0.0742,EC:2.4.1/0.0259,EC:2.1.1/0.0035,EC:3.1.2/0.0008
rxn_244,EC:4.1.1/0.0733,EC:2.1.1/0.0000,EC:2.5.1/0.0000,EC:1.14.19/0.0000
rxn_245,EC:1.14.11/0.9886,EC:1.17.3/0.0011,EC:1.14.19/0.0000,EC:1.14.13/0.0000
rxn_246,EC:2.4.1/0.0010,EC:2.7.8/0.0001,EC:2.4.2/0.0000,EC:1.1.1/0.0000
rxn_247,EC:2.4.1/0.8658,EC:2.5.1/0.2691,EC:2.4.2/0.1838,EC:2.7.8/0.0048
rxn_248,EC:2.7.4/0.0054,EC:5.1.99/0.0006,EC:2.7.1/0.0003,EC:2.7.2/0.0000
rxn_249,EC:3.5.4/0.7835,EC:3.5.3/0.0000,EC:1.3.7/0.0000,EC:2.4.2/0.0000
rxn_250,EC:1.2.1/0.6086,EC:1.1.1/0.1785,EC:2.3.1/0.0001,EC:1.3.1/0.0000
rxn_251,EC:2.4.1/0.0080,EC:2.3.1/0.0052,EC:6.3.4/0.0032,EC:6.2.1/0.0016
rxn_252,EC:1.1.1/0.0107,EC:1.3.1/0.0016,EC:2.4.1/0.0001,EC:2.3.1/0.0001
rxn_253,EC:2.6.1/0.0015,EC:-/0.0001,EC:6.3.4/0.0001,EC:2.7.1/0.0001
rxn_254,EC:5.3.3/0.0226,EC:4.2.1/0.0011,EC:3.6.1/0.0004,EC:4.4.1/0.0003
rxn_255,EC:2.7.1/0.0026,EC:2.7.4/0.0011,EC:5.1.99/0.0002,EC:5.1.3/0.0002
rxn_256,EC:1.1.1/0.0009,EC:1.2.1/0.0001,EC:1.11.1/0.0000,EC:1.1.5/0.0000
rxn_257,EC:2.6.1/0.0001,EC:-/0.0000,EC:2.3.1/0.0000,EC:1.4.1/0.0000
rxn_258,EC:1.2.7/0.0000,EC:6.3.4/0.0000,EC:2.1.1/0.0000,EC:2.5.1/0.0000
rxn_259,EC:3.2.1/0.5414,EC:2.4.1/0.0035,EC:2.4.99/0.0004,EC:5.1.3/0.0001
rxn_260,EC:1.14.13/0.0003,EC:1.14.14/0.0001,EC:4.2.1/0.0001,EC:1.2.1/0.0000
rxn_261,EC:1.14.13/0.9643,EC:-/0.0086,EC:1.3.1/0.0044,EC:1.14.14/0.0021
rxn_262,EC:4.3.1/0.7347,EC:4.99.1/0.0261,EC:4.4.1/0.0000,EC:6.3.5/0.0000
rxn_263,EC:2.7.1/0.0095,EC:3.1.7/0.0058,EC:3.6.1/0.0032,EC:2.7.8/0.0015
rxn_264,EC:2.5.1/0.1234,EC:2.4.2/0.0005,EC:2.4.1/0.0002,EC:4.4.1/0.0001
rxn_265,EC:3.5.4/0.9983,EC:2.4.2/0.0000,EC:3.5.99/0.0000,EC:3.5.1/0.0000
rxn_266,EC:1.4.3/0.0519,EC:1.5.3/0.0004,EC:1.5.99/0.0000,EC:1.13.12/0.0000
rxn_267,EC:1.5.1/0.0001,EC:1.2.7/0.0000,EC:1.12.1/0.0000,EC:1.12.98/0.0000
rxn_268,EC:4.1.1/0.9853,EC:1.2.7/0.0000,EC:6.3.4/0.0000,EC:2.7.8/0.0000
rxn_269,EC:4.1.1/0.0027,EC:2.3.1/0.0007,EC:2.1.1/0.0005,EC:4.4.1/0.0003
rxn_270,EC:2.5.1/0.2072,EC:4.4.1/0.0062,EC:1.14.19/0.0002,EC:2.1.1/0.0001
rxn_271,EC:3.1.1/0.4267,EC:3.5.1/0.0000,EC:3.1.2/0.0000,EC:3.2.1/0.0000
rxn_272,EC:5.3.3/0.0177,EC:4.2.1/0.0012,EC:4.4.1/0.0008,EC:3.6.1/0.0000
rxn_273,EC:4.4.1/0.0004,EC:6.3.4/0.0003,EC:2.6.1/0.0002,EC:4.2.1/0.0000
rxn_274,EC:2.3.1/0.0007,EC:1.2.1/0.0003,EC:1.2.7/0.0001,EC:1.2.4/0.0000
rxn_275,EC:1.1.1/0.0001,EC:1.17.1/0.0001,EC:1.3.1/0.0000,EC:2.3.1/0.0000
rxn_276,EC:2.3.1/0.0941,EC:6.3.4/0.0003,EC:2.8.1/0.0003,EC:2.6.1/0.0003
rxn_277,EC:4.2.1/0.9956,EC:4.4.1/0.0568,EC:5.4.4/0.0146,EC:2.3.1/0.0010
rxn_278,EC:4.4.1/0.0015,EC:4.1.99/0.0002,EC:4.1.2/0.0001,EC:3.1.2/0.0000
rxn_279,EC:2.7.1/0.0511,EC:2.4.1/0.0150,EC:2.7.8/0.0079,EC:2.4.2/0.0008
rxn_280,EC:2.1.1/0.1695,EC:2.3.1/0.0023,EC:4.2.1/0.0005,EC:4.4.1/0.0004
rxn_281,EC:5.1.3/0.9691,EC:5.1.99/0.0002,EC:3.2.1/0.0000,EC:5.3.1/0.0000
rxn_282,EC:2.3.1/0.7073,EC:6.2.1/0.0119,EC:3.1.2/0.0016,EC:6.3.4/0.0009
rxn_283,EC:5.3.1/0.2325,EC:5.4.2/0.0000,EC:5.1.3/0.0000,EC:3.2.1/0.0000
rxn_284,EC:2.3.1/0.0877,EC:3.A.1/0.0453,EC:3.6.3/0.0404,EC:7.5.2/0.0035
rxn_285,EC:3.2.1/0.9787,EC:3.5.1/0.0000,EC:5.1.3/0.0000,EC:3.2.2/0.0000
rxn_286,EC:5.3.1/0.8967,EC:5.4.2/0.0000,EC:5.1.3/0.0000,EC:1.1.3/0.0000
rxn_287,EC:2.4.1/0.3798,EC:2.4.2/0.0742,EC:2.5.1/0.0059,EC:3.6.1/0.0010
rxn_288,EC:1.2.1/0.0396,EC:2.3.1/0.0003,EC:1.1.1/0.0001,EC:2.6.1/0.0000
rxn_289,EC:2.4.1/0.0010,EC:2.7.1/0.0008,EC:2.4.2/0.0001,EC:2.5.1/0.0000
rxn_290,EC:2.4.2/0.7052,EC:3.6.5/0.0017,EC:3.6.1/0.0014,EC:2.4.1/0.0003
rxn_291,EC:1.4.3/0.0304,EC:3.5.1/0.0119,EC:1.5.3/0.0060,EC:4.99.1/0.0000
rxn_292,EC:4.1.1/0.0363,EC:6.3.4/0.0046,EC:2.4.1/0.0001,EC:2.7.9/0.0000
rxn_293,EC:1.13.11/0.9574,EC:1.2.3/0.0000,EC:1.13.12/0.0000,EC:1.17.3/0.0000
rxn_294,EC:5.3.1/0.9887,EC:5.1.3/0.0000,EC:1.1.3/0.0000,EC:5.4.2/0.0000
rxn_295,EC:2.3.1/0.1590,EC:3.1.2/0.0570,EC:6.2.1/0.0182,EC:2.4.1/0.0091
rxn_296,EC:2.3.1/0.9946,EC:4.2.1/0.0012,EC:1.1.1/0.0012,EC:3.1.2/0.0001
rxn_297,EC:6.3.4/0.2137,EC:2.4.1/0.0892,EC:2.5.1/0.0062,EC:6.3.2/0.0019
rxn_298,EC:1.6.99/0.1824,EC:1.3.1/0.0009,EC:2.3.1/0.0003,EC:1.16.1/0.0002
rxn_299,EC:3.6.1/0.9394,EC:3.1.7/0.8187,EC:3.1.3/0.2226,EC:3.6.5/0.0085
rxn_300,EC:1.17.5/0.1017,EC:1.6.99/0.0000,EC:1.2.5/0.0000,EC:2.8.1/0.0000
rxn_301,EC:3.5.1/0.6312,EC:3.4.19/0.0258,EC:3.2.2/0.0005,EC:3.5.3/0.0002
rxn_302,EC:3.5.1/0.5361,EC:3.4.19/0.2840,EC:3.1.1/0.0633,EC:3.4.17/0.0001
rxn_303,EC:2.4.1/0.0713,EC:2.7.1/0.0295,EC:6.5.1/0.0177,EC:2.4.2/0.0034
rxn_304,EC:2.3.1/0.0281,EC:3.1.2/0.0110,EC:3.1.1/0.0035,EC:4.2.1/0.0000
rxn_305,EC:1.1.1/0.6033,EC:1.3.1/0.1189,EC:2.3.1/0.0002,EC:2.7.1/0.0000
rxn_306,EC:2.7.8/0.0048,EC:2.4.2/0.0024,EC:2.4.1/0.0009,EC:3.2.2/0.0001
rxn_307,EC:5.3.1/0.0007,EC:5.4.2/0.0002,EC:1.1.3/0.0000,EC:1.11.2/0.0000
rxn_308,EC:2.7.1/0.9660,EC:2.7.9/0.0064,EC:2.4.1/0.0048,EC:2.7.8/0.0010
rxn_309,EC:2.1.1/0.2425,EC:2.8.1/0.0006,EC:1.14.13/0.0000,EC:2.3.1/0.0000
rxn_310,EC:2.3.1/0.9889,EC:4.2.1/0.0036,EC:3.1.1/0.0000,EC:2.1.3/0.0000
rxn_311,EC:1.14.13/0.0001,EC:4.2.1/0.0001,EC:6.3.4/0.0000,EC:2.1.1/0.0000
rxn_312,EC:2.4.1/0.6458,EC:6.3.4/0.0479,EC:6.3.2/0.0121,EC:2.4.2/0.0049
rxn_313,EC:2.8.1/0.3284,EC:4.4.1/0.1177,EC:4.1.99/0.0006,EC:1.11.1/0.0000
rxn_314,EC:5.3.3/0.9841,EC:1.1.1/0.0000,EC:1.3.1/0.0000,EC:5.1.3/0.0000
rxn_315,EC:2.3.1/0.0923,EC:1.1.1/0.0014,EC:2.1.1/0.0014,EC:4.2.1/0.0008
rxn_316,EC:1.1.1/0.9955,EC:1.3.1/0.9020,EC:1.1.5/0.0004,EC:1.6.99/0.0001
rxn_317,EC:1.1.1/0.8122,EC:1.3.1/0.1681,EC:2.3.1/0.0877,EC:1.1.5/0.0001
rxn_318,EC:4.2.3/0.0278,EC:3.1.7/0.0026,EC:4.6.1/0.0020,EC:3.1.3/0.0007
rxn_319,EC:2.6.1/0.0043,EC:1.1.1/0.0040,EC:1.2.1/0.0002,EC:1.3.1/0.0002
rxn_320,EC:5.4.99/0.2390,EC:5.5.1/0.0000,EC:3.1.1/0.0000,EC:4.2.3/0.0000
rxn_321,EC:3.2.1/0.9946,EC:3.1.1/0.0000,EC:5.1.3/0.0000,EC:4.2.2/0.0000
rxn_322,EC:4.1.1/0.9165,EC:2.7.8/0.0000,EC:3.7.1/0.0000,EC:4.1.3/0.0000
rxn_323,EC:6.3.4/0.0006,EC:1.14.13/0.0004,EC:1.1.1/0.0002,EC:2.3.1/0.0001
rxn_324,EC:2.4.2/0.1359,EC:2.5.1/0.0117,EC:3.2.2/0.0088,EC:2.4.1/0.0077
rxn_325,EC:2.3.1/0.0017,EC:1.1.1/0.0003,EC:1.2.1/0.0002,EC:1.1.5/0.0002
rxn_326,EC:2.3.1/0.9382,EC:1.1.1/0.0027,EC:6.2.1/0.0001,EC:3.1.2/0.0000
rxn_327,EC:6.2.1/0.8247,EC:6.3.4/0.0142,EC:2.4.1/0.0063,EC:2.7.7/0.0007
rxn_328,EC:6.3.4/0.0007,EC:2.1.1/0.0005,EC:1.14.13/0.0000,EC:2.5.1/0.0000
rxn_329,EC:2.1.2/0.0004,EC:1.5.1/0.0003,EC:2.6.1/0.0000,EC:1.2.7/0.0000
rxn_330,EC:4.1.1/0.9948,EC:4.2.99/0.0000,EC:6.3.4/0.0000,EC:2.7.8/0.0000
rxn_331,EC:6.2.1/0.6496,EC:2.3.1/0.0973,EC:2.4.1/0.0008,EC:6.3.4/0.0003
rxn_332,EC:1.1.1/0.0060,EC:1.3.1/0.0019,EC:1.14.13/0.0002,EC:2.6.1/0.0002
rxn_333,EC:2.3.1/0.0561,EC:1.6.99/0.0443,EC:1.3.1/0.0072,EC:1.3.99/0.0007
rxn_334,EC:4.2.1/0.0120,EC:2.5.1/0.0083,EC:4.4.1/0.0062,EC:3.6.1/0.0025
rxn_335,EC:2.3.1/0.9946,EC:3.1.2/0.0127,EC:2.8.3/0.0007,EC:6.2.1/0.0001
rxn_336,EC:-/0.0000,EC:1.3.7/0.0000,EC:1.17.5/0.0000,EC:2.8.1/0.0000
rxn_337,EC:2.7.1/0.0548,EC:1.1.1/0.0189,EC:1.3.1/0.0011,EC:2.7.9/0.0007
rxn_338,EC:2.4.1/0.0090,EC:3.6.1/0.0008,EC:2.8.2/0.0001,EC:3.6.3/0.0001
rxn_339,EC:2.3.1/0.9962,EC:4.2.1/0.0052,EC:3.1.2/0.0009,EC:3.1.1/0.0005
rxn_340,EC:4.2.1/0.8595,EC:4.4.1/0.0199,EC:5.4.4/0.0005,EC:4.99.1/0.0002
rxn_341,EC:5.3.1/0.2272,EC:5.4.2/0.0000,EC:5.1.3/0.0000,EC:3.2.1/0.0000
rxn_342,EC:1.3.3/0.1415,EC:1.3.99/0.0397,EC:1.14.19/0.0007,EC:1.3.8/0.0000
rxn_343,EC:2.6.1/0.0005,EC:1.13.12/0.0000,EC:1.1.3/0.0000,EC:3.5.5/0.0000
rxn_344,EC:1.3.1/0.0006,EC:1.6.99/0.0001,EC:1.12.1/0.0001,EC:1.17.1/0.0001
rxn_345,EC:5.3.1/0.6259,EC:5.4.2/0.0036,EC:3.1.3/0.0013,EC:3.1.7/0.0000
rxn_346,EC:1.8.1/0.0032,EC:1.6.99/0.0009,EC:1.3.1/0.0001,EC:1.5.1/0.0001
rxn_347,EC:2.4.1/0.0397,EC:3.6.1/0.0099,EC:2.7.1/0.0061,EC:3.1.7/0.0020
rxn_348,EC:1.5.1/0.0005,EC:1.6.99/0.0001,EC:1.2.7/0.0000,EC:1.12.1/0.0000
rxn_349,EC:1.5.1/0.0051,EC:1.4.1/0.0023,EC:1.3.1/0.0011,EC:1.1.1/0.0002
rxn_350,EC:1.3.3/0.7253,EC:1.3.99/0.0233,EC:1.14.19/0.0001,EC:1.3.8/0.0000
rxn_351,EC:1.17.1/0.0010,EC:1.2.1/0.0000,EC:1.5.1/0.0000,EC:2.1.2/0.0000
rxn_352,EC:2.8.1/0.9955,EC:1.11.1/0.0002,EC:4.4.1/0.0000,EC:1.8.2/0.0000
rxn_353,EC:2.3.1/0.8356,EC:6.2.1/0.0851,EC:4.2.1/0.0013,EC:6.4.1/0.0002
rxn_354,EC:3.6.1/0.1489,EC:3.1.3/0.0555,EC:3.1.7/0.0449,EC:3.1.4/0.0412
rxn_355,EC:5.1.1/0.0016,EC:-/0.0008,EC:5.1.2/0.0001,EC:2.6.1/0.0001
rxn_356,EC:1.3.5/0.0060,EC:1.3.8/0.0008,EC:1.3.99/0.0002,EC:1.17.3/0.0000
rxn_357,EC:4.2.1/0.9408,EC:4.4.1/0.0863,EC:5.4.4/0.0160,EC:1.11.2/0.0001
rxn_358,EC:6.2.1/0.0167,EC:6.4.1/0.0115,EC:6.3.4/0.0101,EC:2.7.7/0.0036
rxn_359,EC:1.2.1/0.0445,EC:1.1.5/0.0001,EC:1.1.1/0.0000,EC:2.3.1/0.0000
rxn_360,EC:3.5.2/0.0011,EC:3.5.1/0.0001,EC:3.5.3/0.0000,EC:4.4.1/0.0000
rxn_361,EC:1.1.1/0.3849,EC:1.3.1/0.2011,EC:1.8.1/0.0039,EC:1.6.99/0.0014
rxn_362,EC:1.17.1/0.1018,EC:1.12.98/0.0000,EC:1.8.5/0.0000,EC:1.14.13/0.0000
rxn_363,EC:2.7.1/0.0145,EC:2.7.4/0.0006,EC:2.7.2/0.0001,EC:6.3.4/0.0000
rxn_364,EC:2.4.2/0.0044,EC:2.4.1/0.0018,EC:6.5.1/0.0014,EC:2.7.6/0.0001
rxn_365,EC:3.1.7/0.9612,EC:3.1.3/0.9002,EC:3.6.1/0.8290,EC:3.6.5/0.0000
rxn_366,EC:5.4.2/0.5421,EC:5.3.1/0.0017,EC:3.1.3/0.0000,EC:5.1.3/0.0000
rxn_367,EC:6.1.1/0.0815,EC:6.2.1/0.0088,EC:2.7.7/0.0018,EC:2.3.1/0.0004
rxn_368,EC:6.3.2/0.0003,EC:6.3.4/0.0000,EC:2.4.1/0.0000,EC:2.7.2/0.0000
rxn_369,EC:2.3.1/0.7876,EC:2.1.3/0.3909,EC:4.2.1/0.0023,EC:6.4.1/0.0008
rxn_370,EC:2.1.2/0.0009,EC:1.5.1/0.0002,EC:6.3.4/0.0000,EC:2.3.1/0.0000
rxn_371,EC:3.1.3/0.0634,EC:3.1.7/0.0085,EC:3.6.1/0.0040,EC:4.1.1/0.0004
rxn_372,EC:2.6.1/0.0164,EC:1.14.11/0.0107,EC:4.2.1/0.0009,EC:4.4.1/0.0001
rxn_373,EC:2.7.1/0.9774,EC:2.4.1/0.1615,EC:2.7.9/0.0034,EC:2.4.2/0.0029
rxn_374,EC:1.1.1/0.0414,EC:1.3.1/0.0350,EC:1.4.1/0.0008,EC:2.6.1/0.0007
rxn_375,EC:3.6.1/0.0228,EC:3.1.7/0.0013,EC:2.4.1/0.0004,EC:2.4.2/0.0001
rxn_376,EC:3.2.1/0.9771,EC:3.5.1/0.0000,EC:5.1.3/0.0000,EC:3.1.1/0.0000
rxn_377,EC:2.3.1/0.9374,EC:1.1.1/0.0052,EC:4.2.1/0.0007,EC:2.7.1/0.0001
rxn_378,EC:2.4.2/0.0099,EC:2.4.1/0.0073,EC:2.7.8/0.0057,EC:3.2.2/0.0011
rxn_379,EC:3.1.1/0.0001,EC:4.2.2/0.0001,EC:3.6.1/0.0000,EC:1.3.99/0.0000
rxn_380,EC:6.3.4/0.0464,EC:4.4.1/0.0019,EC:2.6.1/0.0019,EC:6.3.1/0.0007
rxn_381,EC:3.6.5/0.0066,EC:3.6.1/0.0012,EC:3.6.4/0.0007,EC:3.6.3/0.0004
rxn_382,EC:3.1.4/0.9332,EC:3.6.5/0.0023,EC:3.6.1/0.0002,EC:3.1.7/0.0002
rxn_383,EC:1.3.1/0.0002,EC:1.14.13/0.0001,EC:1.1.1/0.0001,EC:1.5.1/0.0001
rxn_384,EC:1.17.5/0.0031,EC:2.8.1/0.0001,EC:1.2.5/0.0000,EC:1.11.1/0.0000
rxn_385,EC:6.3.4/0.2351,EC:6.3.2/0.0673,EC:6.4.1/0.0030,EC:6.2.1/0.0009
rxn_386,EC:4.2.1/0.0026,EC:4.4.1/0.0015,EC:1.14.14/0.0007,EC:1.11.2/0.0002
rxn_387,EC:2.3.1/0.9530,EC:4.2.1/0.0002,EC:3.1.1/0.0001,EC:3.1.2/0.0000
rxn_388,EC:1.2.1/0.1772,EC:1.17.1/0.0001,EC:1.2.7/0.0000,EC:1.17.3/0.0000
rxn_389,EC:2.4.2/0.5363,EC:2.7.6/0.0335,EC:2.7.7/0.0095,EC:6.5.1/0.0000
rxn_390,EC:6.2.1/0.3556,EC:2.3.1/0.0508,EC:3.1.2/0.0221,EC:2.4.1/0.0050
rxn_391,EC:3.6.1/0.2638,EC:3.1.7/0.0877,EC:3.1.3/0.0838,EC:2.7.9/0.0002
rxn_392,EC:3.5.4/0.9902,EC:2.4.2/0.0000,EC:3.5.1/0.0000,EC:3.5.99/0.0000
rxn_393,EC:2.4.1/0.0072,EC:2.4.2/0.0002,EC:2.3.1/0.0001,EC:2.7.8/0.0000
rxn_394,EC:5.1.3/0.9896,EC:5.1.99/0.0004,EC:3.2.1/0.0000,EC:3.6.1/0.0000
rxn_395,EC:2.1.1/0.6608,EC:2.3.1/0.0036,EC:2.8.1/0.0027,EC:2.5.1/0.0007
rxn_396,EC:3.5.4/0.9985,EC:2.4.2/0.0000,EC:3.5.99/0.0000,EC:3.5.1/0.0000
rxn_397,EC:3.5.4/0.9987,EC:2.4.2/0.0000,EC:3.5.99/0.0000,EC:4.6.1/0.0000
rxn_398,EC:2.4.1/0.8524,EC:2.7.1/0.0194,EC:2.4.2/0.0012,EC:6.3.4/0.0006
rxn_399,EC:4.2.1/0.9936,EC:4.4.1/0.1528,EC:5.4.4/0.0112,EC:2.3.1/0.0007
rxn_400,EC:5.1.99/0.0004,EC:2.7.4/0.0003,EC:2.7.1/0.0003,EC:5.1.3/0.0001
rxn_401,EC:1.17.1/0.0003,EC:1.14.13/0.0001,EC:1.3.1/0.0001,EC:4.2.1/0.0000
rxn_402,EC:2.3.1/0.9922,EC:1.1.1/0.0351,EC:4.2.1/0.0061,EC:1.3.1/0.0029
rxn_403,EC:1.1.1/0.0002,EC:1.3.1/0.0000,EC:1.11.1/0.0000,EC:1.8.1/0.0000
rxn_404,EC:2.4.1/0.2739,EC:2.4.2/0.0551,EC:2.7.8/0.0031,EC:2.7.1/0.0029
rxn_405,EC:3.6.3/0.0144,EC:3.A.1/0.0073,EC:2.4.1/0.0007,EC:7.3.2/0.0002
rxn_406,EC:1.1.1/0.0061,EC:1.2.1/0.0042,EC:1.1.5/0.0015,EC:2.3.1/0.0006
rxn_407,EC:2.3.1/0.9743,EC:3.1.2/0.0002,EC:6.2.1/0.0001,EC:4.2.1/0.0000
rxn_408,EC:2.3.1/0.9948,EC:3.1.2/0.0005,EC:4.2.1/0.0000,EC:6.2.1/0.0000
rxn_409,EC:2.7.1/0.0001,EC:1.1.1/0.0001,EC:-/0.0000,EC:2.4.1/0.0000
rxn_410,EC:2.3.1/0.5602,EC:1.1.1/0.0264,EC:2.7.1/0.0014,EC:2.5.1/0.0008
rxn_411,EC:3.1.1/0.9987,EC:3.5.1/0.0005,EC:2.3.1/0.0001,EC:3.1.2/0.0000
rxn_412,EC:6.2.1/0.3294,EC:2.3.1/0.0615,EC:1.2.1/0.0028,EC:6.3.4/0.0016
rxn_413,EC:6.2.1/0.2409,EC:6.3.4/0.0895,EC:2.4.1/0.0012,EC:6.4.1/0.0011
rxn_414,EC:3.6.1/0.8544,EC:3.1.7/0.6190,EC:3.1.3/0.1903,EC:3.6.5/0.0091
rxn_415,EC:2.7.1/0.0152,EC:2.7.4/0.0001,EC:2.7.2/0.0001,EC:6.3.4/0.0000
rxn_416,EC:1.12.98/0.0000,EC:2.1.2/0.0000,EC:1.6.99/0.0000,EC:1.5.1/0.0000
rxn_417,EC:2.3.1/0.0087,EC:2.7.1/0.0032,EC:1.1.1/0.0002,EC:2.6.1/0.0002
rxn_418,EC:3.4.19/0.6545,EC:3.5.1/0.2910,EC:3.4.17/0.0008,EC:3.4.13/0.0003
rxn_419,EC:6.3.4/0.1522,EC:2.4.1/0.0024,EC:-/0.0024,EC:4.2.1/0.0008
rxn_420,EC:2.3.1/0.7061,EC:3.1.2/0.0295,EC:4.4.1/0.0009,EC:2.5.1/0.0001
rxn_421,EC:3.6.1/0.9144,EC:3.6.5/0.0848,EC:3.1.7/0.0273,EC:3.1.3/0.0016
rxn_422,EC:1.1.1/0.9145,EC:1.3.1/0.0368,EC:1.2.1/0.0009,EC:1.1.5/0.0002
rxn_423,EC:5.1.1/0.0001,EC:2.3.1/0.0001,EC:3.1.1/0.0000,EC:-/0.0000
rxn_424,EC:1.14.13/0.0503,EC:4.2.1/0.0016,EC:4.4.1/0.0016,EC:1.14.14/0.0002
rxn_425,EC:4.2.1/0.0221,EC:4.4.1/0.0065,EC:4.1.1/0.0002,EC:4.99.1/0.0002
rxn_426,EC:2.7.1/0.1530,EC:2.4.1/0.1080,EC:2.3.1/0.0021,EC:2.7.8/0.0009
rxn_427,EC:2.1.1/0.9124,EC:2.3.1/0.0003,EC:1.14.13/0.0000,EC:4.2.1/0.0000
rxn_428,EC:2.7.1/0.0032,EC:2.7.2/0.0008,EC:1.1.1/0.0001,EC:6.3.4/0.0001
rxn_429,EC:3.7.1/0.0855,EC:4.1.1/0.0000,EC:3.1.1/0.0000,EC:1.6.3/0.0000
rxn_430,EC:1.3.1/0.0034,EC:1.12.1/0.0031,EC:1.6.99/0.0010,EC:1.1.1/0.0006
rxn_431,EC:1.2.1/0.8724,EC:1.1.1/0.0145,EC:1.14.13/0.0130,EC:1.3.1/0.0002
rxn_432,EC:4.2.1/0.9936,EC:4.4.1/0.1381,EC:5.4.4/0.0094,EC:1.11.2/0.0008
rxn_433,EC:5.4.2/0.0127,EC:5.3.1/0.0011,EC:3.1.3/0.0000,EC:3.1.4/0.0000
rxn_434,EC:4.4.1/0.0006,EC:6.3.4/0.0003,EC:4.2.1/0.0002,EC:2.5.1/0.0001
rxn_435,EC:2.1.1/0.0186,EC:1.14.13/0.0000,EC:2.5.1/0.0000,EC:1.3.7/0.0000
rxn_436,EC:1.6.5/0.5711,EC:1.3.1/0.0205,EC:1.14.13/0.0123,EC:1.1.1/0.0081
rxn_437,EC:5.4.2/0.9646,EC:5.3.1/0.0000,EC:3.1.3/0.0000,EC:3.1.7/0.0000
rxn_438,EC:4.4.1/0.0021,EC:4.1.99/0.0011,EC:4.2.1/0.0005,EC:3.5.1/0.0003
rxn_439,EC:1.5.1/0.0007,EC:6.3.4/0.0002,EC:2.1.2/0.0001,EC:1.2.7/0.0000
rxn_440,EC:1.14.13/0.0043,EC:1.14.14/0.0009,EC:4.4.1/0.0005,EC:2.6.1/0.0001
rxn_441,EC:2.6.1/0.0002,EC:1.1.2/0.0000,EC:1.14.11/0.0000,EC:4.4.1/0.0000
rxn_442,EC:6.2.1/0.1515,EC:2.3.1/0.1447,EC:3.1.2/0.0103,EC:2.4.1/0.0017
rxn_443,EC:6.3.4/0.4748,EC:6.3.2/0.0525,EC:6.3.1/0.0081,EC:6.4.1/0.0023
rxn_444,EC:3.1.7/0.3601,EC:3.1.3/0.2159,EC:3.1.4/0.1865,EC:3.6.1/0.0635
rxn_445,EC:2.3.1/0.1643,EC:2.4.1/0.0146,EC:1.1.1/0.0039,EC:2.7.8/0.0025
rxn_446,EC:2.7.1/0.0766,EC:2.7.4/0.0005,EC:2.4.1/0.0002,EC:6.3.4/0.0001
rxn_447,EC:5.5.1/0.0048,EC:5.4.99/0.0002,EC:4.2.3/0.0000,EC:5.3.2/0.0000
rxn_448,EC:1.14.13/0.0003,EC:1.97.1/0.0000,EC:6.3.4/0.0000,EC:1.14.14/0.0000
rxn_449,EC:3.6.1/0.3546,EC:3.6.5/0.0186,EC:3.1.7/0.0019,EC:3.6.3/0.0001
rxn_450,EC:4.2.1/0.9934,EC:4.4.1/0.0824,EC:5.4.4/0.0089,EC:2.3.1/0.0007
rxn_451,EC:1.1.1/0.9866,EC:1.3.1/0.2792,EC:2.3.1/0.0002,EC:1.14.13/0.0000
