rxn_5153,EC:1.3/0.9985,EC:1.1/0.8648,EC:1.6/0.0765,EC:1.14/0.0189
rxn_5154,EC:1.3/0.9989,EC:1.6/0.1278,EC:1.1/0.0387,EC:1.14/0.0153
rxn_5155,EC:1.3/0.9989,EC:1.6/0.0962,EC:1.1/0.0327,EC:2.3/0.0126
rxn_5156,EC:1.3/0.9989,EC:1.6/0.0786,EC:1.1/0.0328,EC:2.3/0.0135
rxn_5157,EC:1.3/0.9989,EC:1.6/0.0783,EC:1.1/0.0322,EC:2.3/0.0136
rxn_5158,EC:1.3/0.9989,EC:1.6/0.0745,EC:1.1/0.0277,EC:2.3/0.0114
rxn_5159,EC:1.3/0.9988,EC:1.6/0.0505,EC:1.1/0.0264,EC:2.3/0.0125
rxn_5160,EC:1.3/0.9989,EC:1.1/0.3892,EC:1.14/0.1362,EC:1.6/0.0780
rxn_5161,EC:1.3/0.9987,EC:1.1/0.6732,EC:1.14/0.3272,EC:1.6/0.1201
rxn_5162,EC:1.3/0.9986,EC:1.1/0.0313,EC:1.6/0.0154,EC:2.3/0.0087
rxn_5163,EC:1.3/0.9988,EC:1.1/0.0730,EC:1.6/0.0239,EC:2.3/0.0092
rxn_5164,EC:1.3/0.9989,EC:1.1/0.0916,EC:2.3/0.0429,EC:1.6/0.0306
rxn_5165,EC:1.3/0.9988,EC:1.1/0.0324,EC:2.3/0.0204,EC:1.6/0.0163
rxn_5166,EC:1.3/0.9989,EC:1.1/0.0492,EC:2.3/0.0328,EC:1.6/0.0222
rxn_5167,EC:1.3/0.9989,EC:1.1/0.0729,EC:2.3/0.0397,EC:1.6/0.0271
rxn_5168,EC:1.3/0.9989,EC:1.1/0.0922,EC:2.3/0.0434,EC:1.6/0.0310
rxn_5169,EC:1.3/0.9988,EC:1.1/0.0324,EC:2.3/0.0204,EC:1.6/0.0163
rxn_5170,EC:1.3/0.9989,EC:1.1/0.0371,EC:2.3/0.0256,EC:1.6/0.0170
rxn_5171,EC:1.3/0.9989,EC:1.1/0.0632,EC:2.3/0.0362,EC:1.6/0.0240
rxn_5172,EC:1.3/0.9989,EC:1.1/0.0632,EC:2.3/0.0362,EC:1.6/0.0240
rxn_5173,EC:1.3/0.9989,EC:1.1/0.0731,EC:2.3/0.0394,EC:1.6/0.0276
rxn_5174,EC:1.3/0.9988,EC:1.1/0.0298,EC:1.6/0.0231,EC:2.3/0.0167
rxn_5175,EC:1.3/0.9989,EC:1.1/0.0352,EC:1.6/0.0267,EC:2.3/0.0189
rxn_5176,EC:1.3/0.9989,EC:1.1/0.0753,EC:1.6/0.0384,EC:2.3/0.0207
rxn_5177,EC:1.3/0.9989,EC:1.1/0.0764,EC:1.6/0.0384,EC:2.3/0.0220
rxn_5178,EC:1.3/0.9989,EC:1.1/0.0364,EC:1.6/0.0263,EC:2.3/0.0185
rxn_5179,EC:1.3/0.9989,EC:1.1/0.0953,EC:1.6/0.0435,EC:2.3/0.0202
rxn_5180,EC:1.3/0.9988,EC:1.1/0.0105,EC:1.6/0.0076,EC:2.3/0.0043
rxn_5181,EC:1.3/0.9988,EC:1.1/0.0150,EC:1.6/0.0086,EC:2.3/0.0044
rxn_5182,EC:1.3/0.9989,EC:1.6/0.0149,EC:1.1/0.0132,EC:2.3/0.0090
rxn_5183,EC:1.3/0.9989,EC:1.6/0.0139,EC:1.1/0.0138,EC:2.3/0.0122
rxn_5184,EC:1.3/0.9989,EC:1.6/0.0197,EC:1.1/0.0185,EC:2.3/0.0075
rxn_5185,EC:1.3/0.9989,EC:1.6/0.0227,EC:1.1/0.0211,EC:2.3/0.0068
rxn_5186,EC:1.3/0.9989,EC:1.6/0.0141,EC:1.1/0.0138,EC:2.3/0.0117
rxn_5187,EC:1.3/0.9989,EC:1.6/0.0215,EC:1.1/0.0200,EC:2.3/0.0072
rxn_5188,EC:1.3/0.9832,EC:1.14/0.9687,EC:1.6/0.4528,EC:1.5/0.3004
rxn_5189,EC:1.14/0.9928,EC:1.3/0.9787,EC:4.99/0.5763,EC:1.6/0.5577
rxn_5190,EC:1.3/0.9989,EC:1.1/0.2014,EC:1.6/0.0459,EC:2.3/0.0111
rxn_5191,EC:1.3/0.9986,EC:1.1/0.4363,EC:1.6/0.1336,EC:1.14/0.0169
rxn_5192,EC:1.3/0.9989,EC:1.1/0.1810,EC:1.6/0.0421,EC:2.3/0.0101
rxn_5193,EC:1.1/0.9719,EC:1.2/0.9714,EC:1.3/0.7189,EC:2.7/0.6831
rxn_5194,EC:1.3/0.9989,EC:1.1/0.3114,EC:1.6/0.0863,EC:2.3/0.0192
rxn_5195,EC:1.3/0.9876,EC:2.3/0.9689,EC:1.2/0.8444,EC:1.1/0.7623
rxn_5196,EC:1.3/0.9989,EC:1.1/0.0262,EC:1.6/0.0216,EC:2.3/0.0107
rxn_5197,EC:1.3/0.9989,EC:1.1/0.0243,EC:1.6/0.0191,EC:2.3/0.0102
rxn_5198,EC:1.3/0.9989,EC:1.1/0.0282,EC:1.6/0.0221,EC:2.3/0.0139
rxn_5199,EC:1.3/0.9989,EC:1.1/0.0313,EC:1.6/0.0264,EC:2.3/0.0194
rxn_5200,EC:1.3/0.9989,EC:1.1/0.0290,EC:1.6/0.0258,EC:2.3/0.0157
rxn_5201,EC:1.3/0.9989,EC:1.1/0.0257,EC:1.6/0.0217,EC:2.3/0.0137
rxn_5202,EC:1.3/0.9967,EC:2.3/0.9679,EC:1.1/0.0424,EC:1.6/0.0091
rxn_5203,EC:1.3/0.9964,EC:2.3/0.9708,EC:1.1/0.0410,EC:1.6/0.0084
rxn_5204,EC:1.14/0.9987,EC:4.99/0.9723,EC:1.10/0.9221,EC:-/0.3589
rxn_5205,EC:1.14/0.9987,EC:4.99/0.9723,EC:1.10/0.9221,EC:-/0.3589
rxn_5206,EC:1.14/0.9987,EC:4.99/0.9742,EC:1.10/0.9224,EC:-/0.3439
rxn_5207,EC:1.14/0.9987,EC:4.99/0.9743,EC:1.10/0.9210,EC:-/0.3579
rxn_5208,EC:1.14/0.9987,EC:4.99/0.9739,EC:1.10/0.9221,EC:-/0.3530
rxn_5209,EC:1.14/0.9987,EC:4.99/0.9739,EC:1.10/0.9221,EC:-/0.3530
rxn_5210,EC:1.14/0.9987,EC:4.99/0.9743,EC:1.10/0.9222,EC:-/0.3445
rxn_5211,EC:1.14/0.9987,EC:4.99/0.9743,EC:1.10/0.9210,EC:-/0.3579
rxn_5212,EC:1.14/0.9987,EC:4.99/0.9738,EC:1.10/0.9202,EC:-/0.3763
rxn_5213,EC:1.14/0.9987,EC:4.99/0.9730,EC:1.10/0.9206,EC:-/0.3716
rxn_5214,EC:1.3/0.9953,EC:2.3/0.9820,EC:1.1/0.0656,EC:1.6/0.0114
rxn_5215,EC:1.3/0.9957,EC:2.3/0.9788,EC:1.1/0.0575,EC:1.6/0.0106
rxn_5216,EC:1.3/0.9952,EC:2.3/0.9816,EC:1.1/0.0556,EC:1.6/0.0109
rxn_5217,EC:1.3/0.9955,EC:2.3/0.9786,EC:1.1/0.0392,EC:1.6/0.0080
rxn_5218,EC:1.3/0.9961,EC:2.3/0.9727,EC:1.1/0.0326,EC:1.6/0.0072
rxn_5219,EC:1.3/0.9953,EC:2.3/0.9816,EC:1.1/0.0491,EC:1.6/0.0088
rxn_5220,EC:1.3/0.9984,EC:1.14/0.5299,EC:1.6/0.3087,EC:1.1/0.3065
rxn_5221,EC:1.3/0.9978,EC:1.14/0.7995,EC:1.6/0.3609,EC:1.1/0.3317
rxn_5222,EC:1.3/0.9989,EC:1.6/0.1455,EC:1.1/0.1381,EC:1.14/0.1314
rxn_5223,EC:1.3/0.9986,EC:1.14/0.3530,EC:1.1/0.2434,EC:1.6/0.2270
rxn_5224,EC:1.3/0.9989,EC:1.14/0.1871,EC:1.6/0.1441,EC:1.1/0.1174
rxn_5225,EC:1.3/0.9981,EC:1.14/0.7701,EC:1.6/0.2978,EC:1.1/0.2588
rxn_5226,EC:1.3/0.9989,EC:1.1/0.0426,EC:2.3/0.0168,EC:1.6/0.0143
rxn_5227,EC:1.3/0.9988,EC:1.1/0.0304,EC:1.6/0.0110,EC:2.3/0.0076
rxn_5228,EC:1.3/0.9989,EC:1.1/0.5115,EC:1.6/0.0615,EC:1.14/0.0259
rxn_5229,EC:1.3/0.9989,EC:1.1/0.3435,EC:1.6/0.0300,EC:1.14/0.0096
rxn_5230,EC:1.3/0.9945,EC:2.3/0.9838,EC:1.1/0.0399,EC:1.6/0.0075
rxn_5231,EC:1.3/0.9950,EC:2.3/0.9819,EC:1.1/0.0435,EC:1.6/0.0087
rxn_5232,EC:1.3/0.9988,EC:1.1/0.0344,EC:1.6/0.0217,EC:2.3/0.0136
rxn_5233,EC:1.3/0.9988,EC:1.1/0.0433,EC:1.6/0.0250,EC:2.3/0.0155
rxn_5234,EC:1.3/0.9988,EC:1.1/0.0352,EC:1.6/0.0266,EC:2.3/0.0115
rxn_5235,EC:1.3/0.9988,EC:1.1/0.0426,EC:1.6/0.0285,EC:2.3/0.0130
rxn_5236,EC:1.3/0.9988,EC:1.1/0.0286,EC:1.6/0.0204,EC:2.3/0.0136
rxn_5237,EC:1.3/0.9988,EC:1.1/0.0333,EC:1.6/0.0244,EC:2.3/0.0129
rxn_5238,EC:1.3/0.9961,EC:2.3/0.9727,EC:1.1/0.0326,EC:1.6/0.0072
rxn_5239,EC:1.3/0.9953,EC:2.3/0.9816,EC:1.1/0.0491,EC:1.6/0.0088
rxn_5240,EC:1.3/0.9957,EC:2.3/0.9788,EC:1.1/0.0575,EC:1.6/0.0106
rxn_5241,EC:1.3/0.9953,EC:2.3/0.9820,EC:1.1/0.0656,EC:1.6/0.0114
rxn_5242,EC:1.3/0.9955,EC:2.3/0.9786,EC:1.1/0.0392,EC:1.6/0.0080
rxn_5243,EC:1.3/0.9952,EC:2.3/0.9816,EC:1.1/0.0556,EC:1.6/0.0109
rxn_5244,EC:1.3/0.9988,EC:1.6/0.0210,EC:1.1/0.0193,EC:2.3/0.0102
rxn_5245,EC:1.3/0.9988,EC:1.6/0.0215,EC:1.1/0.0186,EC:2.3/0.0108
rxn_5246,EC:1.3/0.9987,EC:1.1/0.0441,EC:1.6/0.0158,EC:2.3/0.0101
rxn_5247,EC:1.3/0.9987,EC:1.1/0.0334,EC:1.6/0.0133,EC:2.3/0.0096
rxn_5248,EC:1.3/0.9985,EC:2.3/0.7704,EC:1.1/0.0318,EC:1.6/0.0151
rxn_5249,EC:1.3/0.9985,EC:2.3/0.7704,EC:1.1/0.0313,EC:1.6/0.0141
rxn_5250,EC:1.6/0.9884,EC:1.1/0.9566,EC:1.14/0.7081,EC:1.16/0.6339
rxn_5251,EC:1.3/0.9936,EC:1.1/0.9278,EC:1.6/0.7125,EC:1.14/0.5414
rxn_5252,EC:1.3/0.9989,EC:1.6/0.0288,EC:1.1/0.0271,EC:2.3/0.0094
rxn_5253,EC:1.3/0.9989,EC:1.6/0.0453,EC:1.1/0.0365,EC:2.3/0.0144
rxn_5254,EC:1.2/0.9965,EC:1.1/0.9603,EC:1.3/0.1587,EC:1.17/0.0641
rxn_5255,EC:1.2/0.9950,EC:1.1/0.9691,EC:1.3/0.3403,EC:1.6/0.1211
rxn_5256,EC:1.2/0.9958,EC:1.1/0.9764,EC:1.3/0.1001,EC:1.6/0.0605
rxn_5257,EC:1.2/0.9971,EC:1.1/0.8540,EC:1.3/0.3723,EC:2.3/0.1081
rxn_5258,EC:1.2/0.9980,EC:1.1/0.7992,EC:1.3/0.1426,EC:2.3/0.0742
rxn_5259,EC:1.2/0.9979,EC:1.1/0.7793,EC:1.3/0.1590,EC:1.17/0.0622
rxn_5260,EC:1.3/0.9988,EC:1.1/0.0272,EC:1.6/0.0227,EC:2.3/0.0117
rxn_5261,EC:1.3/0.9988,EC:1.1/0.0320,EC:1.6/0.0315,EC:2.3/0.0129
rxn_5262,EC:1.3/0.9988,EC:1.1/0.0164,EC:1.6/0.0141,EC:2.3/0.0090
rxn_5263,EC:1.3/0.9988,EC:1.6/0.0141,EC:1.1/0.0138,EC:2.3/0.0093
rxn_5264,EC:1.3/0.9988,EC:1.1/0.0153,EC:1.6/0.0146,EC:2.3/0.0087
rxn_5265,EC:1.3/0.9989,EC:1.1/0.0185,EC:1.6/0.0170,EC:2.3/0.0118
rxn_5266,EC:1.3/0.9988,EC:1.1/0.0631,EC:1.6/0.0190,EC:2.3/0.0159
rxn_5267,EC:1.3/0.9988,EC:1.1/0.0601,EC:1.6/0.0188,EC:2.3/0.0155
rxn_5268,EC:1.3/0.9988,EC:1.1/0.0381,EC:1.6/0.0160,EC:2.3/0.0135
rxn_5269,EC:1.3/0.9988,EC:1.1/0.0383,EC:1.6/0.0161,EC:2.3/0.0134
rxn_5270,EC:1.3/0.9988,EC:1.1/0.0575,EC:1.6/0.0188,EC:2.3/0.0151
rxn_5271,EC:1.3/0.9988,EC:1.1/0.0337,EC:1.6/0.0160,EC:2.3/0.0128
rxn_5272,EC:1.1/0.9987,EC:1.14/0.0604,EC:1.3/0.0599,EC:1.6/0.0566
rxn_5273,EC:1.1/0.9987,EC:1.14/0.0587,EC:1.3/0.0543,EC:1.6/0.0535
rxn_5274,EC:1.1/0.9987,EC:1.14/0.0665,EC:1.3/0.0615,EC:1.6/0.0586
rxn_5275,EC:1.1/0.9987,EC:1.14/0.0743,EC:1.3/0.0583,EC:1.6/0.0577
rxn_5276,EC:1.1/0.9987,EC:1.14/0.0576,EC:1.6/0.0532,EC:1.3/0.0528
rxn_5277,EC:1.1/0.9987,EC:1.14/0.0611,EC:1.3/0.0562,EC:1.6/0.0542
rxn_5278,EC:1.3/0.9989,EC:1.6/0.2046,EC:1.1/0.1222,EC:2.3/0.0166
rxn_5279,EC:1.3/0.9989,EC:1.6/0.0852,EC:1.1/0.0701,EC:2.3/0.0133
rxn_5280,EC:1.3/0.9989,EC:1.6/0.1006,EC:1.1/0.0734,EC:2.3/0.0137
rxn_5281,EC:1.3/0.9988,EC:1.6/0.0706,EC:1.1/0.0572,EC:2.3/0.0115
rxn_5282,EC:1.3/0.9988,EC:1.6/0.0664,EC:1.1/0.0580,EC:2.3/0.0120
rxn_5283,EC:1.3/0.9989,EC:1.6/0.0957,EC:1.1/0.0707,EC:2.3/0.0150
rxn_5284,EC:1.3/0.9989,EC:1.1/0.0195,EC:1.6/0.0168,EC:2.3/0.0109
rxn_5285,EC:1.3/0.9989,EC:1.1/0.0193,EC:1.6/0.0168,EC:2.3/0.0100
rxn_5286,EC:1.3/0.9989,EC:1.1/0.0201,EC:1.6/0.0178,EC:2.3/0.0108
rxn_5287,EC:1.3/0.9989,EC:1.1/0.0198,EC:1.6/0.0171,EC:2.3/0.0106
rxn_5288,EC:1.3/0.9989,EC:1.1/0.0199,EC:1.6/0.0176,EC:2.3/0.0098
rxn_5289,EC:1.3/0.9989,EC:1.1/0.0194,EC:1.6/0.0170,EC:2.3/0.0098
rxn_5290,EC:1.3/0.9989,EC:1.1/0.0537,EC:1.6/0.0399,EC:2.3/0.0200
rxn_5291,EC:1.3/0.9989,EC:1.1/0.0520,EC:1.6/0.0428,EC:2.3/0.0159
rxn_5292,EC:1.3/0.9989,EC:1.6/0.0888,EC:1.1/0.0601,EC:2.3/0.0170
rxn_5293,EC:1.3/0.9989,EC:1.6/0.0542,EC:1.1/0.0524,EC:2.3/0.0168
rxn_5294,EC:1.3/0.9989,EC:1.1/0.0607,EC:1.6/0.0598,EC:2.3/0.0212
rxn_5295,EC:1.3/0.9989,EC:1.1/0.0581,EC:1.6/0.0565,EC:2.3/0.0200
rxn_5296,EC:1.17/0.9951,EC:1.3/0.3416,EC:1.12/0.0433,EC:1.14/0.0150
rxn_5297,EC:1.17/0.9962,EC:1.3/0.2393,EC:1.12/0.0874,EC:1.14/0.0256
rxn_5298,EC:1.3/0.9983,EC:1.6/0.8816,EC:1.1/0.0662,EC:1.14/0.0185
rxn_5299,EC:1.3/0.9985,EC:1.6/0.8312,EC:1.1/0.0610,EC:1.14/0.0153
rxn_5300,EC:1.3/0.9979,EC:1.6/0.9312,EC:1.1/0.0644,EC:1.14/0.0204
rxn_5301,EC:1.3/0.9962,EC:1.6/0.9757,EC:1.1/0.0726,EC:1.14/0.0295
rxn_5302,EC:1.3/0.9988,EC:1.6/0.6155,EC:1.1/0.0499,EC:2.3/0.0115
rxn_5303,EC:1.3/0.9988,EC:1.6/0.5448,EC:1.1/0.0502,EC:2.3/0.0109
rxn_5304,EC:1.3/0.9989,EC:1.1/0.0721,EC:1.6/0.0285,EC:2.3/0.0204
rxn_5305,EC:1.3/0.9989,EC:1.1/0.0743,EC:1.6/0.0291,EC:2.3/0.0211
rxn_5306,EC:1.3/0.9989,EC:1.1/0.0714,EC:1.6/0.0265,EC:2.3/0.0214
rxn_5307,EC:1.3/0.9989,EC:1.1/0.0574,EC:1.6/0.0245,EC:2.3/0.0210
rxn_5308,EC:1.3/0.9989,EC:1.1/0.0458,EC:1.6/0.0234,EC:2.3/0.0208
rxn_5309,EC:1.3/0.9989,EC:1.1/0.0511,EC:1.6/0.0236,EC:2.3/0.0196
rxn_5310,EC:1.3/0.9989,EC:1.1/0.1091,EC:1.6/0.0543,EC:2.3/0.0211
rxn_5311,EC:1.3/0.9989,EC:1.1/0.1657,EC:1.6/0.0851,EC:2.3/0.0224
rxn_5312,EC:1.3/0.9988,EC:1.1/0.0591,EC:1.6/0.0285,EC:2.3/0.0138
rxn_5313,EC:1.3/0.9989,EC:1.1/0.0836,EC:1.6/0.0429,EC:2.3/0.0159
rxn_5314,EC:1.3/0.9989,EC:1.1/0.1273,EC:1.6/0.0643,EC:2.3/0.0260
rxn_5315,EC:1.3/0.9989,EC:1.1/0.1212,EC:1.6/0.0552,EC:2.3/0.0189
rxn_5316,EC:1.3/0.9932,EC:1.1/0.8863,EC:1.17/0.3236,EC:1.6/0.0788
rxn_5317,EC:1.3/0.9965,EC:1.1/0.9651,EC:1.6/0.0729,EC:1.14/0.0276
rxn_5318,EC:1.3/0.9984,EC:1.1/0.8636,EC:1.14/0.6008,EC:1.6/0.5868
rxn_5319,EC:1.3/0.9988,EC:1.1/0.6975,EC:1.6/0.4636,EC:1.14/0.2853
rxn_5320,EC:1.3/0.9981,EC:1.1/0.9311,EC:1.6/0.6411,EC:1.14/0.6288
rxn_5321,EC:1.3/0.9974,EC:1.1/0.9540,EC:1.14/0.8070,EC:1.6/0.7044
rxn_5322,EC:1.3/0.9983,EC:1.1/0.9218,EC:1.6/0.6526,EC:1.14/0.5043
rxn_5323,EC:1.3/0.9978,EC:1.1/0.9468,EC:1.6/0.7134,EC:1.14/0.7069
rxn_5324,EC:1.3/0.9974,EC:1.1/0.9554,EC:1.6/0.3829,EC:1.5/0.1567
rxn_5325,EC:1.3/0.9954,EC:1.1/0.9891,EC:1.6/0.5361,EC:1.5/0.1986
rxn_5326,EC:1.3/0.9960,EC:1.1/0.9881,EC:1.6/0.3733,EC:1.14/0.1146
rxn_5327,EC:1.3/0.9975,EC:1.1/0.9417,EC:1.6/0.2957,EC:1.5/0.1153
rxn_5328,EC:1.3/0.9978,EC:1.1/0.9673,EC:1.6/0.4419,EC:1.14/0.1163
rxn_5329,EC:1.1/0.9967,EC:1.3/0.9856,EC:1.6/0.5047,EC:1.14/0.2027
rxn_5330,EC:1.3/0.9989,EC:1.6/0.0174,EC:1.1/0.0172,EC:2.3/0.0090
rxn_5331,EC:1.3/0.9989,EC:1.6/0.0134,EC:1.1/0.0129,EC:2.3/0.0129
rxn_5332,EC:1.3/0.9989,EC:1.1/0.0180,EC:1.6/0.0178,EC:2.3/0.0084
rxn_5333,EC:1.3/0.9989,EC:1.6/0.0212,EC:1.1/0.0200,EC:2.3/0.0080
rxn_5334,EC:1.3/0.9989,EC:1.6/0.0135,EC:1.1/0.0127,EC:2.3/0.0124
rxn_5335,EC:1.3/0.9989,EC:1.6/0.0158,EC:1.1/0.0129,EC:2.3/0.0098
rxn_5336,EC:1.3/0.9989,EC:1.1/0.4853,EC:1.6/0.0804,EC:2.3/0.0178
rxn_5337,EC:1.3/0.9989,EC:1.1/0.2382,EC:1.6/0.0534,EC:2.3/0.0174
rxn_5338,EC:1.3/0.9987,EC:1.1/0.0223,EC:1.6/0.0136,EC:2.3/0.0123
rxn_5339,EC:1.3/0.9987,EC:1.1/0.0186,EC:1.6/0.0098,EC:2.3/0.0093
rxn_5340,EC:1.3/0.9989,EC:1.1/0.0955,EC:1.6/0.0915,EC:1.14/0.0908
rxn_5341,EC:1.3/0.9985,EC:1.14/0.6837,EC:1.6/0.2528,EC:1.1/0.2034
rxn_5342,EC:1.3/0.9989,EC:1.14/0.2059,EC:1.6/0.1377,EC:1.1/0.1288
rxn_5343,EC:1.3/0.9988,EC:1.1/0.4693,EC:1.6/0.2142,EC:1.14/0.2027
rxn_5344,EC:1.3/0.9980,EC:1.6/0.4890,EC:1.14/0.4682,EC:1.1/0.4444
rxn_5345,EC:1.3/0.9988,EC:1.1/0.2733,EC:1.6/0.1632,EC:1.14/0.0788
rxn_5346,EC:3.1/0.9988,EC:2.3/0.2428,EC:7.5/0.1335,EC:2.7/0.0418
rxn_5347,EC:3.1/0.9989,EC:7.5/0.1686,EC:2.3/0.0964,EC:2.7/0.0357
rxn_5348,EC:3.1/0.9989,EC:7.5/0.1686,EC:2.3/0.1224,EC:2.7/0.0398
rxn_5349,EC:3.1/0.9989,EC:2.3/0.2832,EC:7.5/0.1748,EC:2.7/0.0459
rxn_5350,EC:3.1/0.9987,EC:7.5/0.2010,EC:2.3/0.0255,EC:2.7/0.0209
rxn_5351,EC:3.1/0.9987,EC:7.5/0.2015,EC:2.3/0.0226,EC:2.7/0.0187
rxn_5352,EC:3.1/0.9989,EC:2.3/0.3683,EC:7.5/0.2079,EC:2.7/0.0826
rxn_5353,EC:3.1/0.9988,EC:2.8/0.2690,EC:2.3/0.2538,EC:7.5/0.1532
rxn_5354,EC:3.1/0.9989,EC:7.5/0.2888,EC:7.2/0.0307,EC:2.3/0.0193
rxn_5355,EC:3.1/0.9989,EC:7.5/0.2979,EC:7.2/0.0313,EC:2.3/0.0172
rxn_5356,EC:3.1/0.9989,EC:7.5/0.3410,EC:7.2/0.0392,EC:2.3/0.0187
rxn_5357,EC:3.1/0.9989,EC:7.5/0.3203,EC:7.2/0.0364,EC:2.3/0.0216
rxn_5358,EC:3.1/0.9989,EC:7.5/0.2940,EC:7.2/0.0301,EC:2.3/0.0168
rxn_5359,EC:3.1/0.9989,EC:7.5/0.3024,EC:7.2/0.0315,EC:2.3/0.0187
rxn_5360,EC:3.1/0.9987,EC:2.3/0.8590,EC:7.5/0.1076,EC:2.7/0.0465
rxn_5361,EC:3.1/0.9988,EC:2.3/0.7866,EC:7.5/0.1137,EC:2.7/0.0366
rxn_5362,EC:3.1/0.9988,EC:2.3/0.2428,EC:7.5/0.1335,EC:2.7/0.0418
rxn_5363,EC:3.1/0.9989,EC:7.5/0.1686,EC:2.3/0.0964,EC:2.7/0.0357
rxn_5364,EC:3.1/0.9989,EC:2.3/0.4349,EC:7.5/0.1179,EC:2.7/0.0814
rxn_5365,EC:3.1/0.9989,EC:2.3/0.4902,EC:7.5/0.1246,EC:2.7/0.0805
rxn_5366,EC:3.1/0.9987,EC:7.5/0.2007,EC:2.7/0.0197,EC:2.3/0.0171
rxn_5367,EC:3.1/0.9987,EC:7.5/0.1971,EC:7.2/0.0163,EC:2.3/0.0158
rxn_5368,EC:3.1/0.9989,EC:7.5/0.1982,EC:2.3/0.0260,EC:7.2/0.0235
rxn_5369,EC:3.1/0.9988,EC:7.5/0.2028,EC:2.3/0.0279,EC:7.2/0.0237
rxn_5370,EC:3.1/0.9988,EC:7.5/0.1878,EC:2.7/0.0242,EC:7.2/0.0179
rxn_5371,EC:3.1/0.9989,EC:7.5/0.1760,EC:2.7/0.0392,EC:2.3/0.0202
rxn_5372,EC:3.1/0.9988,EC:7.5/0.2266,EC:2.7/0.0200,EC:7.2/0.0199
rxn_5373,EC:3.1/0.9987,EC:7.5/0.2257,EC:2.7/0.0228,EC:7.2/0.0199
rxn_5374,EC:3.1/0.9970,EC:6.2/0.6223,EC:2.7/0.1428,EC:2.8/0.0881
rxn_5375,EC:3.1/0.9981,EC:6.2/0.3176,EC:2.7/0.1251,EC:2.8/0.0942
rxn_5376,EC:3.1/0.9943,EC:2.3/0.9940,EC:2.7/0.0763,EC:7.5/0.0360
rxn_5377,EC:2.3/0.9974,EC:3.1/0.9850,EC:2.7/0.0992,EC:1.1/0.0453
rxn_5378,EC:3.1/0.9984,EC:2.3/0.9109,EC:7.5/0.1134,EC:2.7/0.1091
rxn_5379,EC:3.1/0.9987,EC:2.3/0.6573,EC:7.5/0.1666,EC:2.7/0.0989
rxn_5380,EC:3.1/0.9988,EC:7.5/0.1950,EC:2.7/0.0207,EC:7.2/0.0187
rxn_5381,EC:3.1/0.9988,EC:7.5/0.2002,EC:2.7/0.0212,EC:7.2/0.0195
rxn_5382,EC:3.1/0.9988,EC:7.5/0.2205,EC:2.7/0.0216,EC:2.3/0.0214
rxn_5383,EC:3.1/0.9987,EC:7.5/0.2188,EC:2.7/0.0235,EC:2.3/0.0232
rxn_5384,EC:3.1/0.9989,EC:7.5/0.1693,EC:2.3/0.0890,EC:2.7/0.0346
rxn_5385,EC:3.1/0.9989,EC:2.3/0.2384,EC:7.5/0.1527,EC:2.7/0.0428
rxn_5386,EC:3.1/0.9987,EC:7.5/0.1991,EC:2.3/0.0442,EC:2.7/0.0247
rxn_5387,EC:3.1/0.9987,EC:7.5/0.2004,EC:2.3/0.0450,EC:2.7/0.0242
rxn_5388,EC:3.1/0.9988,EC:2.3/0.6318,EC:2.7/0.1462,EC:7.5/0.1103
rxn_5389,EC:3.1/0.9989,EC:2.3/0.4199,EC:7.5/0.1436,EC:2.7/0.1206
rxn_5390,EC:3.1/0.9989,EC:2.3/0.2514,EC:7.5/0.1369,EC:2.7/0.0747
rxn_5391,EC:3.1/0.9989,EC:2.3/0.2182,EC:7.5/0.1400,EC:2.7/0.0679
rxn_5392,EC:3.1/0.9988,EC:7.5/0.1715,EC:2.3/0.1029,EC:2.7/0.0438
rxn_5393,EC:3.1/0.9988,EC:7.5/0.1613,EC:2.3/0.1131,EC:2.7/0.0458
rxn_5394,EC:3.1/0.9989,EC:2.3/0.2795,EC:7.5/0.1287,EC:2.7/0.0139
rxn_5395,EC:3.1/0.9989,EC:2.3/0.3114,EC:7.5/0.1325,EC:2.7/0.0179
rxn_5396,EC:3.1/0.9945,EC:6.2/0.6426,EC:6.3/0.1552,EC:2.7/0.0652
rxn_5397,EC:3.1/0.9954,EC:6.2/0.5919,EC:6.3/0.1166,EC:2.7/0.0693
rxn_5398,EC:3.1/0.9988,EC:7.5/0.1931,EC:2.7/0.0237,EC:2.3/0.0200
rxn_5399,EC:3.1/0.9988,EC:7.5/0.1970,EC:2.7/0.0215,EC:7.2/0.0201
rxn_5400,EC:3.1/0.9989,EC:7.5/0.1757,EC:2.3/0.0278,EC:7.2/0.0219
rxn_5401,EC:3.1/0.9989,EC:7.5/0.1774,EC:2.3/0.0275,EC:7.2/0.0230
rxn_5402,EC:3.1/0.9989,EC:7.5/0.2413,EC:2.3/0.0686,EC:2.7/0.0420
rxn_5403,EC:3.1/0.9988,EC:7.5/0.2648,EC:2.3/0.0461,EC:2.7/0.0369
rxn_5404,EC:3.1/0.9980,EC:6.3/0.3664,EC:7.5/0.1739,EC:2.3/0.1216
rxn_5405,EC:3.1/0.9980,EC:6.3/0.3695,EC:7.5/0.1614,EC:2.3/0.1505
rxn_5406,EC:3.1/0.9976,EC:2.3/0.9659,EC:2.7/0.1154,EC:7.5/0.0702
